,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
673,0,673,673,145.3324688,2526.706597,41.60382626,47.13585403,56.5927885,83.04495195,1.679207108,126.9002814,3575.20188,348.1910284,347.9510833,46.85074819,43.93775413,599.9999588,599.9106774,1.62195001,1219.506406,1219.572804,1.622195,1.622039462,295.0143242,163.7015689,1.572613923,954.5086778,957.2460392,1.571315,1.571837067,291.5235983,957.246615,1.522936481,284.4403534,1.522814512,291.5235983,1.520795,1.522381557,123.8626244,282.0909528,123.8626325,1.422689649,222.1459993,222.1383804,1.421879581,282.0909528,222.1383804,250.1385097,1.421708524,1.411445,1.412117919,9.590605258,280.5549604,1.361375,1.36288744,51.38930647,186.2868218,51.38931604,1.263687184,188.093151,186.9680577,1.421879581,186.2868218,186.9680577,248.7522009,1.26338504,1.251615,1.252369939,11.01510069,184.1440883,1.200915,1.20242862,130.8629267,0.00590209,0.006661446,0.886007456,2.045433029,0.95961995
674,0,674,674,145.4964612,2529.557719,41.6507718,47.18904188,56.6566475,83.04495195,1.679207108,127.2734756,3579.26809,348.1051,347.9212232,46.8441183,43.91335385,599.9999588,599.9975053,1.621904859,1219.506406,1219.700162,1.622195,1.621994276,295.545883,163.5445057,1.572373254,955.0064447,957.917541,1.571315,1.571593232,292.0062717,957.9178921,1.522553858,286.390274,1.522431389,292.0062717,1.520795,1.521997494,123.8999641,282.9752731,123.8999738,1.42245965,221.8706694,221.8654165,1.421644398,282.9752731,221.8654165,249.7283143,1.421472357,1.411445,1.41182755,9.644806515,281.4477947,1.361375,1.36250667,51.40068461,186.6782005,51.40069508,1.263395659,188.0363514,187.239861,1.421644398,186.6782005,187.239861,249.0489665,1.26309202,1.251615,1.252019839,11.07218122,184.5245672,1.200915,1.201999398,130.8670321,0.005915659,0.006670316,0.886863342,2.045433029,0.9595214
675,0,675,675,145.5974068,2531.312729,41.67966915,47.22178169,56.69595595,83.04495195,1.679207108,127.5041235,3581.77416,348.0074348,347.8913631,46.83030273,43.890021,599.9999588,600.0656211,1.621910697,1219.506406,1219.764558,1.622195,1.622000067,295.8709005,163.4353801,1.572224979,955.3032551,958.3174664,1.571315,1.571443023,292.3013172,958.317681,1.522261787,287.5679101,1.522139008,292.3013172,1.520795,1.521704535,123.9379239,283.5614748,123.9379347,1.422320722,221.7029092,221.6991001,1.421502077,283.5614748,221.6991001,249.4600809,1.421329394,1.411445,1.411649422,9.679972442,282.0396507,1.361375,1.362215293,51.41257784,186.9019445,51.41258901,1.263215193,187.9795519,187.4351653,1.421502077,186.9019445,187.4351653,249.2771504,1.262910667,1.251615,1.251804229,11.10643776,184.7388375,1.200915,1.201669182,130.8713738,0.005929592,0.006678486,0.887864744,2.045433029,0.959443645
676,0,676,676,145.6554178,2532.321292,41.69627577,47.24059648,56.71854558,83.04495195,1.679207108,127.6428894,3583.216383,347.9201898,347.8615031,46.81491377,43.87066194,599.9999588,600.1054554,1.621940182,1219.506406,1219.775544,1.622195,1.622029504,296.0617184,163.3611573,1.572139722,955.4817593,958.5572696,1.571315,1.571356627,292.4739772,958.5574025,1.522046018,288.2621898,1.521923052,292.4739772,1.520795,1.521488235,123.9758906,283.9626439,123.975902,1.422245353,221.600878,221.5979385,1.421424429,283.9626439,221.5979385,249.2783603,1.421251317,1.411445,1.411548,9.703316778,282.4449309,1.361375,1.362001092,51.42486031,187.0355776,51.42487207,1.263116421,187.9227523,187.5611303,1.421424429,187.0355776,187.5611303,249.4383537,1.262811354,1.251615,1.251683895,11.12745925,184.8651181,1.200915,1.201431085,130.8758921,0.005943523,0.0066859,0.888963806,2.045433029,0.959373874
677,0,677,677,145.6858218,2532.849885,41.7049794,47.25045742,56.73038494,83.04495195,1.679207108,127.723854,3583.973886,347.8500364,347.831643,46.80075603,43.85590506,599.9999588,600.1211087,1.621976889,1219.506406,1219.752476,1.622195,1.62206617,296.1682506,163.3116598,1.572095023,955.5903134,958.7023927,1.571315,1.571311289,292.5696238,958.7024767,1.521889507,288.6596528,1.521766433,292.5696238,1.520795,1.521331419,124.0134855,284.2500309,124.0134974,1.422210181,221.5385925,221.5361675,1.42138766,284.2500309,221.5361675,249.1487309,1.42121425,1.411445,1.411494828,9.719421337,282.7355616,1.361375,1.3618458,51.43745122,187.1193736,51.43746346,1.263069635,187.8659527,187.6325393,1.42138766,187.1193736,187.6325393,249.5455285,1.262764228,1.251615,1.251623569,11.14065966,184.9433589,1.200915,1.201265208,130.8805408,0.00595729,0.006692614,0.890128978,2.045433029,0.959307696
678,0,678,678,145.6993345,2533.084814,41.70884765,47.25484003,56.73564683,83.04495195,1.679207108,127.7692476,3584.312055,347.7961437,347.801783,46.78888947,43.84523228,599.9999588,600.1206097,1.622012093,1219.506406,1219.713401,1.622195,1.622101342,296.2234234,163.2792361,1.57207515,955.6571366,958.7911642,1.571315,1.571291081,292.6183377,958.7912183,1.52177727,288.8779809,1.521654138,292.6183377,1.520795,1.521219016,124.0504872,284.4680387,124.0504993,1.422198884,221.5000324,221.497904,1.421375181,284.4680387,221.497904,249.0500116,1.42120155,1.411445,1.411470403,9.731147834,282.9563204,1.361375,1.361733622,51.45029762,187.1757133,51.45031029,1.263053183,187.8091531,187.6636025,1.421375181,187.1757133,187.6636025,249.6122992,1.262747552,1.251615,1.251598296,11.14925597,184.9954625,1.200915,1.201152274,130.8852873,0.005970826,0.00669871,0.891339715,2.045433029,0.95924358
679,0,679,679,145.7030695,2533.149749,41.70991686,47.25605141,56.73710126,83.04495195,1.679207108,127.7932582,3584.407206,347.7548668,347.7719229,46.77942247,43.83769305,599.9999588,600.1114592,1.622041914,1219.506406,1219.671212,1.622195,1.622131136,296.2483116,163.258266,1.572069652,955.6986791,958.8459925,1.571315,1.571285428,292.6394356,958.8460293,1.521697382,288.9901599,1.52157422,292.6394356,1.520795,1.521139044,124.0867743,284.6439971,124.0867866,1.422200943,221.4754222,221.4734586,1.421376304,284.6439971,221.4734586,248.9693424,1.4212025,1.411445,1.411462244,9.740256034,283.1347528,1.361375,1.361652541,51.4633641,187.2173951,51.46337715,1.263053051,187.7523535,187.6658751,1.421376304,187.2173951,187.6658751,249.6500665,1.262747263,1.251615,1.251592069,11.15519364,185.033819,1.200915,1.201076794,130.8901091,0.005984117,0.006704271,0.892582806,2.045433029,0.959181
680,0,680,680,138.8206739,2414.27792,38.85114027,45.64290837,54.32662522,82.90000073,1.667614365,123.6170438,3400.629078,348.0237283,347.7420628,46.8587366,43.82015984,599.9999588,599.962274,1.621443132,1219.506406,1219.786172,1.622195,1.621532541,285.208745,163.2633884,1.570132142,963.200067,968.0971323,1.571315,1.569402514,281.3744137,968.096712,1.518889897,268.7017202,1.518775284,281.3744137,1.520795,1.518354935,124.0870902,274.8524462,124.0870925,1.41980573,224.8859003,224.9152914,1.419036197,274.8524462,224.9152914,253.5410522,1.418872885,1.411445,1.409706195,9.166689867,273.4596606,1.361375,1.359665418,51.47215787,182.2460302,51.4721647,1.261024667,187.6955539,189.1941433,1.419036197,182.2460302,189.1941433,251.123338,1.260733833,1.251615,1.250100758,10.63307501,180.2183673,1.200915,1.199486415,130.8942892,0.005997012,0.006715549,0.893004082,2.045433029,0.95824432
681,0,681,681,138.4274461,2407.439161,38.74108932,45.51361884,54.17273792,82.90000073,1.667614365,122.3962629,3391.070819,347.6230082,347.7122028,46.77494434,43.78115731,599.9999588,600.252218,1.621858948,1219.506406,1219.895323,1.622195,1.621948126,283.5670053,163.6271397,1.570683797,960.9344216,965.3062497,1.571315,1.569963934,279.8444597,965.3052129,1.519024547,261.4028192,1.518911443,279.8444597,1.520795,1.518494013,124.0844087,271.5498124,124.0844088,1.419787758,226.1465191,226.1618821,1.419037075,271.5498124,226.1618821,255.3745763,1.418877366,1.411445,1.409910834,8.966531539,270.073224,1.361375,1.359226401,51.47942137,179.1870974,51.47942654,1.260460832,187.6387544,189.4728885,1.419037075,179.1870974,189.4728885,251.6579621,1.260179475,1.251615,1.249892919,10.2865559,177.0896185,1.200915,1.198741204,130.897769,0.005999345,0.006720879,0.892642917,2.045433029,0.958971148
682,0,682,682,138.0690184,2401.205623,38.64077773,45.39577126,54.03246945,82.90000073,1.667614365,121.5356098,3382.255769,347.4618537,347.6823427,46.72994287,43.77377524,599.9999588,600.2841682,1.622125259,1219.506406,1219.763147,1.622195,1.622214326,282.3365439,163.9306255,1.571185105,959.6069536,963.529883,1.571315,1.570472317,278.7272928,963.5293175,1.519493911,256.3418273,1.519381899,278.7272928,1.520795,1.518966541,124.0767644,269.5560045,124.076764,1.42017233,226.9157664,226.9248443,1.419433058,269.5560045,226.9248443,256.4951903,1.419275535,1.411445,1.410429694,8.845840662,268.0490512,1.361375,1.35954622,51.48531305,177.8016844,51.48531678,1.26077602,187.5819548,189.1367053,1.419433058,177.8016844,189.1367053,251.4020307,1.26049923,1.251615,1.25038349,10.11574053,175.6915965,1.200915,1.198983133,130.9009805,0.005994293,0.006720466,0.891946128,2.045433029,0.959257103
683,0,683,683,137.8116656,2396.729911,38.56875351,45.31115612,53.93175599,82.90000073,1.667614365,120.9681603,3375.910005,347.4385652,347.6524827,46.71379697,43.78281003,599.9999588,600.2103169,1.622255503,1219.506406,1219.589477,1.622195,1.62234454,281.5099071,164.1543876,1.571544199,958.8109239,962.4646753,1.571315,1.570836098,277.9729471,962.4643517,1.519952546,253.0552039,1.519841268,277.9729471,1.520795,1.519427278,124.0659114,268.3057084,124.0659111,1.420517725,227.3981878,227.4033213,1.419785567,268.3057084,227.4033213,257.2242665,1.419629407,1.411445,1.410858474,8.770933521,266.7817406,1.361375,1.359979119,51.49030435,177.1280102,51.49030709,1.261181743,187.5251552,188.6992284,1.419785567,177.1280102,188.6992284,250.9740311,1.260907334,1.251615,1.250882676,10.02465805,175.0251416,1.200915,1.199452198,130.9038432,0.005986014,0.006718325,0.890997895,2.045433029,0.959371154
684,0,684,684,137.643505,2393.805372,38.52169112,45.25586651,53.86594735,82.90000073,1.667614365,120.6063735,3371.757697,347.4698224,347.6226226,46.71341796,43.79669618,599.9999588,600.1214882,1.622297661,1219.506406,1219.462743,1.622195,1.622386704,280.9820273,164.3102972,1.571778464,958.3251725,961.8161053,1.571315,1.571073337,277.4903612,961.8159146,1.520325135,250.9817696,1.520214328,277.4903612,1.520795,1.519801208,124.0531058,267.5164601,124.0531058,1.420751213,227.6991501,227.7017984,1.420023499,267.5164601,227.7017984,257.706356,1.419868189,1.411445,1.411143709,8.724479909,265.9814051,1.361375,1.360346684,51.49471699,176.7730497,51.49471908,1.261477377,187.4683556,188.3145376,1.420023499,176.7730497,188.3145376,250.574746,1.261204306,1.251615,1.251232038,9.972268819,174.6806887,1.200915,1.199879451,130.9063903,0.005976528,0.006715998,0.889894294,2.045433029,0.959428049
685,0,685,685,137.5403366,2392.011135,38.49281783,45.22194573,53.82557302,82.90000073,1.667614365,120.3812666,3369.207368,347.5092383,347.5927625,46.71957593,43.80906093,599.9999588,600.0545116,1.622291517,1219.506406,1219.401446,1.622195,1.622380578,280.6565237,164.4142937,1.571922045,958.0229963,961.4148572,1.571315,1.571218749,277.1929148,961.4147424,1.520608462,249.6994919,1.520497948,277.1929148,1.520795,1.520085367,124.0392503,267.0133001,124.0392504,1.420891011,227.8862205,227.8873216,1.420166086,267.0133001,227.8873216,258.0323827,1.42001131,1.411445,1.411315686,8.695623852,265.470285,1.361375,1.360623443,51.49874193,176.5723241,51.49874359,1.26165456,187.411556,188.0107551,1.420166086,176.5723241,188.0107551,250.2491609,1.261382289,1.251615,1.25144209,9.94019906,174.4890505,1.200915,1.20020558,130.9086851,0.005966797,0.006713927,0.888719384,2.045433029,0.959467419
686,0,686,686,137.4807906,2390.97555,38.47615294,45.20236757,53.80227005,82.90000073,1.667614365,120.2443752,3367.733553,347.5366586,347.5629025,46.72693217,43.81722606,599.9999588,600.0165991,1.622263396,1219.506406,1219.393646,1.622195,1.622352474,280.4621308,164.4804317,1.57200487,957.8305389,961.1616476,1.571315,1.57130267,277.0157764,961.1615751,1.52081748,248.9192442,1.520707144,277.0157764,1.520795,1.52029489,124.0249406,266.6868309,124.0249409,1.420967814,228.0025627,228.0027135,1.420244664,266.6868309,228.0027135,258.2601727,1.420090225,1.411445,1.411412655,8.677570526,265.1377014,1.361375,1.360823744,51.50249498,176.4516351,51.50249636,1.261747033,187.3547564,187.7785775,1.420244664,176.4516351,187.7785775,249.9937542,1.261475268,1.251615,1.251555808,9.919460378,174.3752607,1.200915,1.200436963,130.9107858,0.005957283,0.006712173,0.887534138,2.045433029,0.959501954
687,0,687,687,137.4490831,2390.424115,38.46727912,45.19194247,53.78986154,82.90000073,1.667614365,120.1632818,3366.947317,347.5466165,347.5330424,46.73295444,43.82080771,599.9999588,600.0025208,1.622228712,1219.506406,1219.418347,1.622195,1.622317799,280.3502259,164.5196923,1.572048964,957.70438,960.9978044,1.571315,1.571347401,276.9144297,960.9977603,1.520969061,248.4516432,1.520858832,276.9144297,1.520795,1.520446772,124.0105522,266.4686616,124.0105524,1.421005956,228.0755122,228.0750893,1.42028396,266.4686616,228.0750893,258.4263711,1.42012974,1.411445,1.411463653,8.666086932,264.9145959,1.361375,1.360967201,51.50604738,176.3744364,51.50604857,1.261787411,187.2979569,187.6011604,1.42028396,176.3744364,187.6011604,249.7935102,1.261515985,1.251615,1.25161072,9.905264874,174.3031038,1.200915,1.200594988,130.9127368,0.005948207,0.006710681,0.886379074,2.045433029,0.959535265
688,0,688,688,137.4343966,2390.168696,38.46316886,45.18711367,53.78411405,82.90000073,1.667614365,120.1168564,3366.581818,347.5404762,347.5031824,46.73666451,43.82029755,599.9999588,600.0040041,1.622195536,1219.506406,1219.458395,1.622195,1.622284626,280.2889167,164.5404397,1.572069391,957.6188349,960.8885048,1.571315,1.571368183,276.8595581,960.8884768,1.52107768,248.175678,1.520967512,276.8595581,1.520795,1.520555563,123.9963126,266.3161354,123.9963128,1.421021587,228.1222514,228.1214905,1.420300372,266.3161354,228.1214905,258.554109,1.420146299,1.411445,1.411487752,8.658546673,264.7579235,1.361375,1.361070025,51.50944328,176.3212548,51.50944433,1.261798623,187.2411573,187.4631058,1.420300372,176.3212548,187.4631058,249.6334978,1.261527439,1.251615,1.251632547,9.894891982,174.2536142,1.200915,1.20070035,130.91457,0.005939672,0.006709373,0.885279665,2.045433029,0.9595681
689,0,689,689,137.4296267,2390.085742,38.46183394,45.18554539,53.78224739,82.90000073,1.667614365,120.0915555,3366.461694,347.5220269,347.4733223,46.7380205,43.8166823,599.9999588,600.0136209,1.622167417,1219.506406,1219.500938,1.622195,1.622256502,280.2577933,164.5487308,1.572076033,957.5586374,960.813005,1.571315,1.571375012,276.8323505,960.8129869,1.52115475,248.0152938,1.521044616,276.8323505,1.520795,1.520632729,123.9823546,266.2027995,123.9823549,1.421024676,228.1534854,228.1525325,1.420304019,266.2027995,228.1525325,258.6579033,1.420150051,1.411445,1.411496721,8.653330238,264.6409882,1.361375,1.361144062,51.51271007,176.2811769,51.51271101,1.261794904,187.1843577,187.3524268,1.420304019,176.2811769,187.3524268,249.5017501,1.261523906,1.251615,1.251637168,9.88673872,174.2163086,1.200915,1.200769323,130.9163072,0.005931712,0.006708176,0.884251046,2.045433029,0.959600402
690,0,690,690,145.0134865,2537.197541,43.49764178,46.05924837,55.45659635,82.95539233,1.68134586,125.2336383,3594.766317,347.0824893,347.4434622,46.62072756,43.82570826,599.9999588,600.2210934,1.62297187,1219.506406,1219.348542,1.622195,1.623060665,292.9529483,168.4453529,1.57456769,953.4420275,955.0081245,1.571315,1.573799633,289.7189001,955.0114076,1.524845847,279.2729051,1.52472523,289.7189001,1.520795,1.52429473,124.0116283,279.2787616,124.0116272,1.424168704,223.3680573,223.3239406,1.423376106,279.2787616,223.3239406,252.1814427,1.423208403,1.411445,1.413805439,9.402964291,277.5494417,1.361375,1.363703507,51.52204252,182.8063201,51.52205019,1.264420351,187.1275581,185.2513323,1.423376106,182.8063201,185.2513323,247.4892354,1.264130347,1.251615,1.253582841,10.5475059,180.5302881,1.200915,1.202838402,130.9189742,0.005924669,0.006698976,0.884414192,2.045433029,0.9596586
691,0,691,691,145.4781439,2545.32732,43.63701848,46.20683307,55.63429238,82.95539233,1.68134586,126.7628005,3606.173499,347.5482578,347.4136022,46.72123826,43.86581537,599.9999588,599.8255997,1.622438471,1219.506406,1219.182291,1.622195,1.622527535,294.9792453,168.0022324,1.573881908,956.2976216,958.6164329,1.571315,1.573101273,291.5896109,958.6208788,1.524679478,288.0429691,1.524556913,291.5896109,1.520795,1.524122593,124.0441077,283.8038002,124.0441196,1.424240815,221.7376485,221.7149824,1.423421309,283.8038002,221.7149824,249.5876947,1.423248485,1.411445,1.41356275,9.685735451,282.2093262,1.361375,1.364249991,51.53309545,186.7934876,51.533106,1.265155327,187.0707585,184.8119382,1.423421309,186.7934876,184.8119382,246.6938184,1.264852846,1.251615,1.253852602,11.00024427,184.6178111,1.200915,1.20377647,130.9223306,0.00593453,0.006697882,0.88603077,2.045433029,0.958652447
692,0,692,692,145.917628,2553.016659,43.76884429,46.34642219,55.8023615,82.95539233,1.68134586,127.8541532,3617.110331,347.7034077,347.3837421,46.77303661,43.86422913,599.9999588,599.7720672,1.622082885,1219.506406,1219.345491,1.622195,1.622172064,296.5213676,167.6342867,1.573231594,957.9627237,960.8607566,1.571315,1.57244161,292.983036,960.8634451,1.524045377,293.9781653,1.523921368,292.983036,1.520795,1.523484278,124.0798055,286.4943938,124.0798285,1.423748751,220.8070723,220.7925789,1.422912727,286.4943938,220.7925789,248.0548553,1.422736762,1.411445,1.412879192,9.857570231,284.9495689,1.361375,1.363785358,51.54610067,188.4852831,51.5461133,1.264711719,187.0139589,185.1488079,1.422912727,188.4852831,185.1488079,246.955459,1.264403412,1.251615,1.253186956,11.21645552,186.3250503,1.200915,1.203384394,130.926037,0.005955051,0.006704461,0.88822227,2.045433029,0.95825067
693,0,693,693,146.235276,2558.57432,43.86412466,46.44731369,55.92383763,82.95539233,1.68134586,128.5728035,3625.036131,347.6714164,347.3538821,46.78631502,43.84023545,599.9999588,599.8651854,1.62190603,1219.506406,1219.572947,1.622195,1.621995219,297.5560049,167.3621263,1.57276041,958.9393673,962.1792232,1.571315,1.57196418,293.9227753,962.1808358,1.523429845,297.7448624,1.523304859,293.9227753,1.520795,1.52286592,124.1189859,288.1995169,124.1190173,1.423309001,220.2415284,220.232003,1.422462383,288.1995169,220.232003,247.0465389,1.422284407,1.411445,1.412317709,9.966698026,286.6852067,1.361375,1.363212228,51.56021502,189.3002099,51.5602294,1.26418601,186.9571593,185.5754396,1.422462383,189.3002099,185.5754396,247.4003423,1.263874643,1.251615,1.252542446,11.33219724,187.1278658,1.200915,1.20275486,130.9301762,0.005978514,0.006712754,0.890620036,2.045433029,0.958065124
694,0,694,694,146.4435376,2562.218125,43.92659395,46.51346184,56.00348181,82.95539233,1.68134586,129.0281216,3630.240228,347.5632396,347.324022,46.7780913,43.80930485,599.9999588,599.9823323,1.621847982,1219.506406,1219.742458,1.622195,1.621937129,298.2124867,167.1688037,1.572450947,959.5141811,962.9556777,1.571315,1.571650761,294.5203078,962.9566446,1.522926859,300.0626235,1.522801246,294.5203078,1.520795,1.522361131,124.1600949,289.2819906,124.1601321,1.423011618,219.9012568,219.8947955,1.422158259,289.2819906,219.8947955,246.3673942,1.421979006,1.411445,1.411943758,10.03524757,287.789173,1.361375,1.362745644,51.57501925,189.7496947,51.57503508,1.263820643,186.9003598,185.9199726,1.422158259,189.7496947,185.9199726,247.7854023,1.263507481,1.251615,1.25210653,11.40095174,187.5619906,1.200915,1.202216756,130.9347173,0.006002066,0.006720934,0.893040449,2.045433029,0.957944005
695,0,695,695,146.5710395,2564.448934,43.96483888,46.55395904,56.05224155,82.95539233,1.68134586,129.3081818,3633.430251,347.4419589,347.2941619,46.76073038,43.78012595,599.9999588,600.0723395,1.62185623,1219.506406,1219.826163,1.622195,1.621945317,298.6118597,167.0350774,1.572261276,959.8546043,963.4149764,1.571315,1.571458682,294.8836831,963.4155603,1.522540438,301.454118,1.522414437,294.8836831,1.520795,1.521973601,124.2020281,289.9734498,124.2020693,1.422831815,219.7002281,219.6956483,1.421974169,289.9734498,219.6956483,245.8976726,1.421794106,1.411445,1.411716039,10.07806738,288.4969978,1.361375,1.362402979,51.59027254,190.0284399,51.59028957,1.2636105,186.8435602,186.1607979,1.421974169,190.0284399,186.1607979,248.0686799,1.263296188,1.251615,1.251850961,11.4452267,187.8279139,1.200915,1.201819903,130.9395772,0.006024723,0.006728696,0.895377538,2.045433029,0.957840756
696,0,696,696,146.6436965,2565.720162,43.98663278,46.5770364,56.08002732,82.95539233,1.68134586,129.4754105,3635.250838,347.3356233,347.2643019,46.7415012,43.75638974,599.9999588,600.1241455,1.621895057,1219.506406,1219.838707,1.622195,1.621984087,298.8444519,166.9447835,1.572153117,960.0583595,963.6888584,1.571315,1.571349118,295.0945802,963.689217,1.522252157,302.2680815,1.522125924,295.0945802,1.520795,1.52168466,124.2440686,290.421955,124.2441122,1.422731097,219.5847357,219.581298,1.4218707,290.421955,219.581298,245.5620936,1.42169012,1.411445,1.41158525,10.10487052,288.9585772,1.361375,1.362158603,51.60583162,190.2194456,51.60584966,1.263506496,186.7867606,186.3143878,1.4218707,190.2194456,186.3143878,248.2614923,1.263191388,1.251615,1.251715653,11.47573541,188.0091939,1.200915,1.201543605,130.944679,0.006046126,0.006736152,0.897563653,2.045433029,0.957742046
697,0,697,697,146.6810403,2566.37354,43.99783426,46.58889755,56.09430847,82.95539233,1.68134586,129.5717287,3636.188879,347.2523189,347.2344418,46.7239996,43.73883693,599.9999588,600.1439261,1.621943147,1219.506406,1219.806462,1.622195,1.622032128,298.972335,166.8853593,1.572097502,960.1822373,963.8542337,1.571315,1.571292726,295.2095464,963.8544596,1.522040926,302.7285896,1.52191456,295.2095464,1.520795,1.521473053,124.2857752,290.7215966,124.2858204,1.422679546,219.5211557,219.5183979,1.421817342,290.7215966,219.5183979,245.3129359,1.421636425,1.411445,1.411514536,10.12188961,289.2690145,1.361375,1.361985015,51.62161015,190.3629409,51.62162907,1.263466111,186.729961,186.4025186,1.421817342,190.3629409,186.4025186,248.3847744,1.263150411,1.251615,1.251652203,11.49820767,188.1454316,1.200915,1.201356852,130.9499641,0.006066141,0.006743497,0.899554244,2.045433029,0.957644527
698,0,698,698,146.6967173,2566.647829,44.00253667,46.59387688,56.10030372,82.95539233,1.68134586,129.6244853,3636.584921,347.1906164,347.2045818,46.70956528,43.72673672,599.9999588,600.1425439,1.621989199,1219.506406,1219.753457,1.622195,1.62207814,299.0364556,166.8473354,1.572074145,960.2590572,963.9557744,1.571315,1.571268974,295.2660754,963.9559217,1.521888251,302.976643,1.521761814,295.2660754,1.520795,1.521320177,124.3268894,290.9316829,124.3269356,1.422657308,219.4884844,219.4861186,1.421793867,290.9316829,219.4861186,245.1198474,1.421612721,1.411445,1.411479655,10.13306574,289.488247,1.361375,1.361861054,51.63755631,190.4804383,51.63757601,1.26346071,186.6731614,186.4438543,1.421793867,190.4804383,186.4438543,248.4574753,1.263144533,1.251615,1.251628586,11.51594755,188.2574279,1.200915,1.201233123,130.9553903,0.006084736,0.006750912,0.901320572,2.045433029,0.95754769
699,0,699,699,146.6998391,2566.70245,44.00347309,46.59486845,56.10149759,82.95539233,1.68134586,129.6511678,3636.666512,347.1455927,347.1747217,46.69831479,43.71880959,599.9999588,600.1299358,1.622028172,1219.506406,1219.696749,1.622195,1.622117084,299.0631057,166.8237138,1.572069486,960.3076984,964.0193025,1.571315,1.571264145,295.2883307,964.0194025,1.521779195,303.0996208,1.521652723,295.2883307,1.520795,1.521211025,124.3672689,291.0891697,124.3673156,1.422651962,219.4736983,219.4715472,1.421787617,291.0891697,219.4715472,244.9635299,1.421606306,1.411445,1.411465451,10.14085487,289.6536483,1.361375,1.361771772,51.65363956,190.5839756,51.65365997,1.263472846,186.6163618,186.4526379,1.421787617,190.5839756,186.4526379,248.4943586,1.26315626,1.251615,1.251625342,11.53091762,188.3566653,1.200915,1.201152517,130.9609282,0.006101924,0.00675855,0.902845238,2.045433029,0.957451744
700,0,700,700,144.5786623,2492.665242,40.31017976,48.03017126,56.23831131,83.07533827,1.67586098,127.3820635,3534.29707,347.3138639,347.1448616,46.74688894,43.70649001,599.9999588,600.0167501,1.621651493,1219.506406,1219.737381,1.622195,1.62174052,294.6847254,157.6088637,1.570819052,954.5335308,958.6778264,1.571315,1.570046366,290.7816527,958.6766132,1.519719608,283.1469193,1.519598224,290.7816527,1.520795,1.519166366,124.3840997,284.1071068,124.3841237,1.420948392,221.8108112,221.8325501,1.420124832,284.1071068,221.8325501,248.1126111,1.41995126,1.411445,1.410232052,9.719207991,282.7670124,1.361375,1.360404004,51.6664653,187.2761659,51.66648041,1.262121605,186.5595623,187.4603427,1.420124832,187.2761659,187.4603427,249.4837934,1.261815117,1.251615,1.250635258,11.17985893,185.1567207,1.200915,1.200077809,130.9660756,0.006116398,0.006770316,0.903413879,2.045433029,0.958089373
701,0,701,701,144.3232056,2488.26094,40.23895552,47.94530653,56.13894358,83.07533827,1.67586098,126.6514302,3528.118845,347.0401415,347.1150016,46.68920076,43.68029956,599.9999588,600.2021983,1.621936194,1219.506406,1219.792695,1.622195,1.622025062,293.6796728,157.8034131,1.571190033,953.2625679,956.7802588,1.571315,1.570423495,289.913338,956.7799937,1.519782924,278.7383489,1.519662485,289.913338,1.520795,1.519232492,124.4062616,281.8135055,124.4062774,1.420923713,222.6847024,222.6944339,1.420114184,281.8135055,222.6944339,249.526104,1.419943282,1.411445,1.410371192,9.572090012,280.3948393,1.361375,1.360094608,51.67842751,185.3128534,51.67844137,1.261752038,186.5027627,187.6316029,1.420114184,185.3128534,187.6316029,249.8469765,1.261451766,1.251615,1.250498979,10.95278764,183.1392356,1.200915,1.199571566,130.9708377,0.00612142,0.00677827,0.903094767,2.045433029,0.958529518
